DATE,PORT,VESSELS_WAITING,AVERAGE_WAITING_HOURS,CONGESTION_LEVEL,EVENT_MULTIPLIER,EVENT_NOTE,YEAR,MONTH,DAY,DAYOFWEEK,QUARTER,DAYOFYEAR,IS_WEEKEND,CONGESTION_LEVEL_ENCODED,PORT_ENCODED
2021-10-19,Antwerp,26,43.2,High,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,2,1
2021-10-19,Beira,42,201.6,Severe,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,3,2
2021-10-19,Belawan,33,63.2,High,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,2,3
2021-10-19,Busan,40,80.4,Severe,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,3,4
2021-10-19,Casablanca,35,82.3,Severe,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,3,5
2021-10-19,Conakry,61,182.3,Severe,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,3,6
2021-10-19,Constanta,30,49.8,High,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,2,7
2021-10-19,Dar es Salaam,45,75.2,High,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,2,8
2021-10-19,Durban,40,81.6,Severe,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,3,9
2021-10-19,Hamburg,31,45.3,High,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,2,10
2021-10-19,Hong Kong,101,57.5,High,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,2,11
2021-10-19,Jeddah,31,110.9,Severe,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,3,12
2021-10-19,Long Beach,18,118.5,Severe,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,3,13
2021-10-19,Los Angeles,17,87.7,Severe,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,3,14
2021-10-19,Manila,36,71.8,High,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,2,15
2021-10-19,Mombasa,25,93.8,Severe,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,3,16
2021-10-19,Mundra,26,86.9,Severe,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,3,17
2021-10-19,New York/New Jersey,24,78.3,High,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,2,18
2021-10-19,Ningbo,43,70.7,High,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,2,19
2021-10-19,Qingdao,35,65.2,High,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,2,20
2021-10-19,Rotterdam,28,62.7,High,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,2,21
2021-10-19,Savannah,12,49.4,High,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,2,22
2021-10-19,Shanghai,50,63.0,High,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,2,23
2021-10-19,Singapore,50,96.3,Severe,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,3,24
2021-10-19,Sohar,51,119.9,Severe,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,3,25
2021-10-19,Tema,26,90.8,Severe,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,3,26
2021-10-19,Yokohama,28,51.6,High,4.0,Peak pandemic congestion,2021,10,19,1,4,292,0,2,27
2021-10-20,Abidjan,32,93.0,Severe,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,3,0
2021-10-20,Antwerp,26,45.9,High,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,2,1
2021-10-20,Beira,39,133.3,Severe,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,3,2
2021-10-20,Belawan,30,65.8,High,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,2,3
2021-10-20,Busan,32,68.2,High,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,2,4
2021-10-20,Casablanca,30,58.1,High,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,2,5
2021-10-20,Conakry,64,220.5,Severe,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,3,6
2021-10-20,Constanta,28,82.4,Severe,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,3,7
2021-10-20,Dar es Salaam,41,110.9,Severe,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,3,8
2021-10-20,Durban,35,126.7,Severe,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,3,9
2021-10-20,Hamburg,27,40.8,High,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,2,10
2021-10-20,Hong Kong,81,80.4,Severe,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,3,11
2021-10-20,Jeddah,42,77.6,High,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,2,12
2021-10-20,Long Beach,22,127.9,Severe,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,3,13
2021-10-20,Los Angeles,29,121.6,Severe,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,3,14
2021-10-20,Manila,35,73.4,High,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,2,15
2021-10-20,Mombasa,26,66.9,High,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,2,16
2021-10-20,Mundra,39,102.2,Severe,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,3,17
2021-10-20,New York/New Jersey,23,65.9,High,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,2,18
2021-10-20,Ningbo,40,51.5,High,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,2,19
2021-10-20,Qingdao,42,69.8,High,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,2,20
2021-10-20,Rotterdam,36,46.1,High,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,2,21
2021-10-20,Savannah,14,69.4,High,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,2,22
2021-10-20,Shanghai,47,61.9,High,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,2,23
2021-10-20,Singapore,66,84.6,Severe,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,3,24
2021-10-20,Sohar,51,72.4,High,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,2,25
2021-10-20,Tema,39,92.8,Severe,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,3,26
2021-10-20,Yokohama,32,70.2,High,4.0,Peak pandemic congestion,2021,10,20,2,4,293,0,2,27
2021-10-21,Abidjan,37,110.8,Severe,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,3,0
2021-10-21,Antwerp,22,56.3,High,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,2,1
2021-10-21,Beira,64,157.1,Severe,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,3,2
2021-10-21,Belawan,23,90.4,Severe,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,3,3
2021-10-21,Busan,37,64.8,High,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,2,4
2021-10-21,Casablanca,30,81.3,Severe,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,3,5
2021-10-21,Conakry,68,156.4,Severe,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,3,6
2021-10-21,Constanta,29,79.2,High,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,2,7
2021-10-21,Dar es Salaam,39,72.4,High,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,2,8
2021-10-21,Durban,49,59.1,High,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,2,9
2021-10-21,Hamburg,29,57.0,High,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,2,10
2021-10-21,Hong Kong,88,68.9,High,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,2,11
2021-10-21,Jeddah,29,84.3,Severe,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,3,12
2021-10-21,Long Beach,14,96.5,Severe,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,3,13
2021-10-21,Los Angeles,29,118.8,Severe,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,3,14
2021-10-21,Manila,27,65.5,High,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,2,15
2021-10-21,Mombasa,30,106.2,Severe,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,3,16
2021-10-21,Mundra,36,68.4,High,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,2,17
2021-10-21,New York/New Jersey,23,85.6,Severe,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,3,18
2021-10-21,Ningbo,37,64.3,High,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,2,19
2021-10-21,Qingdao,35,71.9,High,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,2,20
2021-10-21,Rotterdam,27,71.9,High,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,2,21
2021-10-21,Savannah,17,86.7,Severe,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,3,22
2021-10-21,Shanghai,55,68.1,High,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,2,23
2021-10-21,Singapore,66,71.1,High,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,2,24
2021-10-21,Sohar,39,77.9,High,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,2,25
2021-10-21,Tema,47,127.3,Severe,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,3,26
2021-10-21,Yokohama,33,58.6,High,4.0,Peak pandemic congestion,2021,10,21,3,4,294,0,2,27
2021-10-22,Abidjan,36,92.8,Severe,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,3,0
2021-10-22,Antwerp,23,60.9,High,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,2,1
2021-10-22,Beira,78,122.5,Severe,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,3,2
2021-10-22,Belawan,33,70.1,High,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,2,3
2021-10-22,Busan,34,83.2,Severe,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,3,4
2021-10-22,Casablanca,32,54.4,High,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,2,5
2021-10-22,Conakry,61,129.3,Severe,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,3,6
2021-10-22,Constanta,32,56.9,High,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,2,7
2021-10-22,Dar es Salaam,38,87.7,Severe,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,3,8
2021-10-22,Durban,44,82.1,Severe,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,3,9
2021-10-22,Hamburg,29,39.2,Medium,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,1,10
2021-10-22,Hong Kong,74,60.8,High,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,2,11
2021-10-22,Jeddah,32,81.5,Severe,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,3,12
2021-10-22,Long Beach,13,98.3,Severe,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,3,13
2021-10-22,Los Angeles,23,113.8,Severe,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,3,14
2021-10-22,Manila,41,64.9,High,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,2,15
2021-10-22,Mombasa,40,92.2,Severe,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,3,16
2021-10-22,Mundra,29,76.1,High,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,2,17
2021-10-22,New York/New Jersey,28,95.4,Severe,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,3,18
2021-10-22,Ningbo,42,72.7,High,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,2,19
2021-10-22,Qingdao,31,53.2,High,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,2,20
2021-10-22,Rotterdam,38,72.4,High,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,2,21
2021-10-22,Savannah,18,72.0,High,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,2,22
2021-10-22,Shanghai,43,95.3,Severe,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,3,23
2021-10-22,Singapore,68,85.2,Severe,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,3,24
2021-10-22,Sohar,44,118.5,Severe,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,3,25
2021-10-22,Tema,31,110.2,Severe,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,3,26
2021-10-22,Yokohama,24,60.7,High,4.0,Peak pandemic congestion,2021,10,22,4,4,295,0,2,27
2021-10-23,Abidjan,34,97.7,Severe,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,3,0
2021-10-23,Antwerp,26,54.6,High,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,2,1
2021-10-23,Beira,71,117.8,Severe,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,3,2
2021-10-23,Belawan,24,63.2,High,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,2,3
2021-10-23,Busan,38,78.2,High,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,2,4
2021-10-23,Casablanca,33,84.0,Severe,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,3,5
2021-10-23,Conakry,45,102.1,Severe,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,3,6
2021-10-23,Constanta,29,78.0,High,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,2,7
2021-10-23,Dar es Salaam,43,115.4,Severe,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,3,8
2021-10-23,Durban,54,147.6,Severe,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,3,9
2021-10-23,Hamburg,32,46.9,High,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,2,10
2021-10-23,Hong Kong,66,90.3,Severe,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,3,11
2021-10-23,Jeddah,44,94.4,Severe,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,3,12
2021-10-23,Long Beach,18,83.7,Severe,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,3,13
2021-10-23,Los Angeles,23,142.5,Severe,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,3,14
2021-10-23,Manila,38,91.0,Severe,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,3,15
2021-10-23,Mombasa,38,105.7,Severe,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,3,16
2021-10-23,Mundra,25,66.9,High,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,2,17
2021-10-23,New York/New Jersey,28,89.0,Severe,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,3,18
2021-10-23,Ningbo,51,51.6,High,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,2,19
2021-10-23,Qingdao,41,66.2,High,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,2,20
2021-10-23,Rotterdam,29,58.2,High,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,2,21
2021-10-23,Savannah,15,73.1,High,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,2,22
2021-10-23,Shanghai,47,59.0,High,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,2,23
2021-10-23,Singapore,69,72.8,High,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,2,24
2021-10-23,Sohar,51,78.5,High,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,2,25
2021-10-23,Tema,31,103.0,Severe,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,3,26
2021-10-23,Yokohama,23,70.8,High,4.0,Peak pandemic congestion,2021,10,23,5,4,296,1,2,27
2021-10-24,Abidjan,27,76.8,High,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,2,0
2021-10-24,Antwerp,21,51.7,High,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,2,1
2021-10-24,Beira,41,96.8,Severe,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,3,2
2021-10-24,Belawan,34,79.3,High,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,2,3
2021-10-24,Busan,35,65.4,High,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,2,4
2021-10-24,Casablanca,34,59.5,High,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,2,5
2021-10-24,Conakry,68,219.4,Severe,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,3,6
2021-10-24,Constanta,39,78.1,High,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,2,7
2021-10-24,Dar es Salaam,40,106.7,Severe,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,3,8
2021-10-24,Durban,48,82.6,Severe,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,3,9
2021-10-24,Hamburg,24,42.9,High,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,2,10
2021-10-24,Hong Kong,96,68.1,High,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,2,11
2021-10-24,Jeddah,33,121.7,Severe,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,3,12
2021-10-24,Long Beach,17,92.4,Severe,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,3,13
2021-10-24,Los Angeles,21,130.4,Severe,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,3,14
2021-10-24,Manila,39,63.6,High,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,2,15
2021-10-24,Mombasa,38,107.7,Severe,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,3,16
2021-10-24,Mundra,31,78.7,High,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,2,17
2021-10-24,New York/New Jersey,20,90.3,Severe,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,3,18
2021-10-24,Ningbo,44,57.9,High,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,2,19
2021-10-24,Qingdao,42,50.9,High,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,2,20
2021-10-24,Rotterdam,29,46.2,High,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,2,21
2021-10-24,Savannah,18,60.8,High,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,2,22
2021-10-24,Shanghai,57,89.0,Severe,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,3,23
2021-10-24,Singapore,57,71.4,High,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,2,24
2021-10-24,Sohar,36,80.3,Severe,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,3,25
2021-10-24,Tema,34,69.1,High,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,2,26
2021-10-24,Yokohama,29,63.3,High,4.0,Peak pandemic congestion,2021,10,24,6,4,297,1,2,27
2021-10-25,Abidjan,39,73.1,High,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,2,0
2021-10-25,Antwerp,23,61.6,High,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,2,1
2021-10-25,Beira,49,164.3,Severe,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,3,2
2021-10-25,Belawan,34,74.1,High,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,2,3
2021-10-25,Busan,41,69.9,High,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,2,4
2021-10-25,Casablanca,29,89.8,Severe,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,3,5
2021-10-25,Conakry,37,100.0,Severe,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,3,6
2021-10-25,Constanta,40,48.6,High,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,2,7
2021-10-25,Dar es Salaam,41,100.8,Severe,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,3,8
2021-10-25,Durban,52,113.3,Severe,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,3,9
2021-10-25,Hamburg,28,61.0,High,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,2,10
2021-10-25,Hong Kong,96,70.4,High,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,2,11
2021-10-25,Jeddah,46,71.8,High,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,2,12
2021-10-25,Long Beach,15,90.4,Severe,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,3,13
2021-10-25,Los Angeles,28,150.1,Severe,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,3,14
2021-10-25,Manila,41,78.1,High,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,2,15
2021-10-25,Mombasa,32,93.1,Severe,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,3,16
2021-10-25,Mundra,26,89.9,Severe,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,3,17
2021-10-25,New York/New Jersey,26,61.7,High,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,2,18
2021-10-25,Ningbo,34,73.5,High,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,2,19
2021-10-25,Qingdao,30,58.3,High,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,2,20
2021-10-25,Rotterdam,32,69.9,High,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,2,21
2021-10-25,Savannah,13,84.1,Severe,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,3,22
2021-10-25,Shanghai,51,89.3,Severe,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,3,23
2021-10-25,Singapore,64,89.7,Severe,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,3,24
2021-10-25,Sohar,35,117.2,Severe,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,3,25
2021-10-25,Tema,46,69.8,High,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,2,26
2021-10-25,Yokohama,27,55.3,High,4.0,Peak pandemic congestion,2021,10,25,0,4,298,0,2,27
2021-10-26,Abidjan,36,86.5,Severe,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,3,0
2021-10-26,Antwerp,27,46.4,High,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,2,1
2021-10-26,Beira,46,182.2,Severe,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,3,2
2021-10-26,Belawan,33,71.8,High,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,2,3
2021-10-26,Busan,35,79.3,High,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,2,4
2021-10-26,Casablanca,29,94.4,Severe,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,3,5
2021-10-26,Conakry,49,184.9,Severe,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,3,6
2021-10-26,Constanta,41,59.6,High,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,2,7
2021-10-26,Dar es Salaam,34,121.4,Severe,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,3,8
2021-10-26,Durban,49,67.8,High,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,2,9
2021-10-26,Hamburg,25,40.1,High,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,2,10
2021-10-26,Hong Kong,69,79.1,High,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,2,11
2021-10-26,Jeddah,31,117.1,Severe,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,3,12
2021-10-26,Long Beach,21,73.9,High,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,2,13
2021-10-26,Los Angeles,17,87.9,Severe,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,3,14
2021-10-26,Manila,36,105.6,Severe,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,3,15
2021-10-26,Mombasa,40,107.3,Severe,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,3,16
2021-10-26,Mundra,28,100.5,Severe,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,3,17
2021-10-26,New York/New Jersey,22,84.4,Severe,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,3,18
2021-10-26,Ningbo,39,81.2,Severe,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,3,19
2021-10-26,Qingdao,33,57.5,High,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,2,20
2021-10-26,Rotterdam,31,61.2,High,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,2,21
2021-10-26,Savannah,13,55.1,High,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,2,22
2021-10-26,Shanghai,46,59.1,High,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,2,23
2021-10-26,Singapore,60,78.5,High,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,2,24
2021-10-26,Sohar,39,124.7,Severe,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,3,25
2021-10-26,Tema,32,157.2,Severe,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,3,26
2021-10-26,Yokohama,30,66.0,High,4.0,Peak pandemic congestion,2021,10,26,1,4,299,0,2,27
2021-10-27,Abidjan,39,94.7,Severe,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,3,0
2021-10-27,Antwerp,24,50.2,High,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,2,1
2021-10-27,Beira,77,231.4,Severe,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,3,2
2021-10-27,Belawan,27,54.6,High,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,2,3
2021-10-27,Busan,36,78.0,High,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,2,4
2021-10-27,Casablanca,31,99.3,Severe,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,3,5
2021-10-27,Conakry,35,104.7,Severe,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,3,6
2021-10-27,Constanta,39,74.3,High,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,2,7
2021-10-27,Dar es Salaam,44,70.9,High,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,2,8
2021-10-27,Durban,34,81.8,Severe,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,3,9
2021-10-27,Hamburg,24,52.4,High,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,2,10
2021-10-27,Hong Kong,77,70.3,High,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,2,11
2021-10-27,Jeddah,42,120.4,Severe,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,3,12
2021-10-27,Long Beach,23,107.6,Severe,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,3,13
2021-10-27,Los Angeles,28,69.6,High,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,2,14
2021-10-27,Manila,34,91.1,Severe,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,3,15
2021-10-27,Mombasa,36,66.1,High,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,2,16
2021-10-27,Mundra,28,92.8,Severe,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,3,17
2021-10-27,New York/New Jersey,23,68.3,High,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,2,18
2021-10-27,Ningbo,43,83.3,Severe,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,3,19
2021-10-27,Qingdao,42,45.5,High,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,2,20
2021-10-27,Rotterdam,36,70.5,High,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,2,21
2021-10-27,Savannah,17,72.7,High,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,2,22
2021-10-27,Shanghai,51,97.4,Severe,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,3,23
2021-10-27,Singapore,75,99.8,Severe,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,3,24
